sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,46718,0,9.0,22.077278185788177,0.4863457416507307,19.068828857053763,31.101105243099212,36.056029143814996,33.61712152717805,2.0,31.184233534929145,0.8016678764631633,12.357572483679451,29.241360616715397,36.72559353646503,34.919893251344035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,45.0,0.0,1005.0
H,46718,1,11.0,22.077278185788177,0.6146858094033578,22.940123794498845,29.658716052992176,35.25157316451441,28.779118164430205,3.0,31.184233534929145,0.9997400013598944,17.487805150741686,27.43696436473041,36.1896131984775,28.10706882546071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,61.0,5.0,25.0
L,46718,0,2.0,22.077278185788177,0.20639013236749612,10.42382265368576,35.91554932991331,39.384272960480644,41.04351506981054,2.0,31.184233534929145,0.7431988581558354,11.737181057732858,30.012114015851694,36.728085437837315,35.22787291951303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,62.0,4.0,2836.0
L,46718,0,4.0,22.077278185788177,0.2669667763298294,6.788824164221343,38.48274811735426,39.34966114691522,45.8367828552551,2.0,31.184233534929145,0.7133602363296632,11.737181057732858,30.012114015851694,36.728085437837315,35.22787291951303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,58.0,9.0,859.0
L,46718,0,3.0,22.077278185788177,0.21171072695960966,11.367177205529456,35.400003617597875,38.31564884559885,40.21617549910011,1.0,31.184233534929145,0.3385014652724328,6.012562605731566,31.412341957064967,37.06113677026814,42.007550495601365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,54.0,18.0,382.0
L,46718,1,9.0,22.077278185788177,0.4763261485319536,20.338377776746928,30.78342881793061,35.572692243291314,33.6855438796891,3.0,31.184233534929145,0.9674753930539032,17.998796208827446,25.362907335590048,35.462442584195884,27.187554716008872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.0,65.0,16.0,3082.0
L,1483,1,2.0,26.336573379335817,0.0862310598592942,8.327797138662177,41.1835717038551,44.75725072490601,51.833454296724135,3.0,37.91783289535324,0.6565826842876455,10.790752514977717,38.36023136524068,43.50681965833903,47.373068404334184,0.0,2.9222695504388203,0.0,0.0,-2.910956076762725,3.1061886439172057,5.408273861869601,795.0,95.0,11.0,6366.0
H,1483,1,11.0,26.336573379335817,0.5150359949588403,15.744817368172527,39.06019067109592,43.80909877586155,44.66029183332951,3.0,37.91783289535324,1.0196421139479162,16.641594644728464,32.52632732627052,43.014156338055066,38.92560139683084,0.0,2.9222695504388203,0.0,0.0,-2.910956076762725,3.1061886439172057,5.408273861869601,632.0,49.0,7.0,2653.0
H,1483,1,29.0,26.336573379335817,0.37341553120943294,15.293445192876554,43.695537817847814,42.46873873131979,45.409896165551615,2.0,37.91783289535324,0.4076555161887739,7.728796597437364,40.26822224634088,44.00578118340464,48.2101233118062,0.0,2.9222695504388203,0.0,0.0,-2.910956076762725,3.1061886439172057,5.408273861869601,2573.0,114.0,4.0,598.0
L,1483,1,19.0,26.336573379335817,0.4790233469555915,12.90116066872285,43.91147614997549,42.80999276613582,49.704826988030035,5.0,37.91783289535324,0.7346891606227071,11.5707420746648,40.03827385625971,43.181998555188734,47.04783898742792,0.0,2.9222695504388203,0.0,0.0,-2.910956076762725,3.1061886439172057,5.408273861869601,1653.0,128.0,11.0,1153.0
L,1483,0,21.0,26.336573379335817,0.3567133716200748,15.20798884014851,42.54740238828142,42.75359485263509,45.36968434404346,5.0,37.91783289535324,0.7971854646924007,12.788449653767751,36.769057584057634,42.353442712351104,40.60208745846565,0.0,2.9222695504388203,0.0,0.0,-2.910956076762725,3.1061886439172057,5.408273861869601,1861.0,168.0,11.0,528.0
L,1483,0,8.0,26.336573379335817,0.42936674700788574,22.133130078447646,33.87425331698666,41.50218902263825,38.17308298751031,3.0,37.91783289535324,0.8598147820006296,18.16220791117325,27.346935738518383,40.899055691925774,34.160933724517,0.0,2.9222695504388203,0.0,0.0,-2.910956076762725,3.1061886439172057,5.408273861869601,728.0,98.0,9.0,58.0
H,19446,1,11.0,11.935294820850196,0.652882204913284,19.305442590591614,8.060775099136608,12.38848585230218,7.7600031730097365,2.0,13.758306833582356,0.6217220102225687,13.723104943208847,6.786794332041238,14.259251486360775,4.604557179349472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,78.0,0.0,944.0
H,19446,1,1.0,11.935294820850196,0.13963451794067164,7.895673206522981,16.08503745728092,16.935346654328324,16.031673764048435,1.0,13.758306833582356,0.3948412157576802,7.3080223210125705,11.652891377655575,15.35370272570685,12.64436836479859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,59.0,0.0,6012.0
H,19446,0,6.0,11.935294820850196,0.5080761696687744,19.678623484609076,7.960991779464713,13.097134539955544,7.549490105259376,2.0,13.758306833582356,0.5419930208438766,10.05370205024237,8.05877186548123,14.267199832639328,5.875989980896798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,132.0,33.0,1911.0
L,19446,1,3.0,11.935294820850196,0.19910522227102045,13.265599000463483,11.481280666890989,14.43659260340655,10.06058883531901,2.0,13.758306833582356,1.1663807159737642,17.77863736355637,5.164933899608579,14.254267681140414,2.983037282197497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,34.0,0.0,37.0
H,19446,0,9.0,11.935294820850196,0.5237968651238099,11.333250820684237,14.915689079994939,15.046884416768453,14.906395992604699,1.0,13.758306833582356,0.3181693474212049,6.641201330282577,12.155520234217386,15.355694757744045,12.8956023104312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,76.0,0.0,4999.0
H,19446,0,3.0,11.935294820850196,0.28893248294022417,17.091102515606867,9.721035428052284,14.291627730839384,8.30500493591938,1.0,13.758306833582356,0.2651571914366075,5.766493410282718,12.192211660427851,15.131371870726971,12.969682424715767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,124.0,33.0,3661.0
L,4653,0,2.0,12.60312419342585,0.4137350745687308,18.09548346056637,9.872699185343398,14.978518297601989,7.68538860276962,2.0,13.742558476614215,0.7466477389654331,15.083711120787578,6.282059805880616,14.271759284100618,4.102064535347429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,44.0,39.0,16.0
H,4653,1,2.0,12.60312419342585,0.2574098402736672,15.053199957955625,11.567294906117803,15.03262787806525,9.379089212156153,2.0,13.742558476614215,0.8111779463533177,15.880989871516794,5.9737584462261,14.270762523551705,3.7938312812541097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,53.0,0.0,243.0
L,4653,0,2.0,12.60312419342585,0.29765057707129744,16.274702976406864,10.978278831073444,15.008652525024324,8.790472678012737,2.0,13.742558476614215,0.7661370005614829,15.083711120787578,6.282059805880616,14.271759284100618,4.102064535347429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,53.0,39.0,83.0
L,4653,0,3.0,12.60312419342585,0.18473421353856687,8.584382267061065,17.99800833916065,16.861197651346615,16.77186735626255,1.0,13.742558476614215,0.3968281566884034,7.5399922428764645,11.725840428348825,15.541385457286113,12.741535208868072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,49.0,33.0,3067.0
L,4653,1,9.0,12.60312419342585,0.6819669966164016,22.13711106116828,7.381337230327832,12.365094633512175,7.2029791504370175,2.0,13.742558476614215,0.8663151786030938,15.880989871516794,5.9737584462261,14.270762523551705,3.7938312812541097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,45.0,16.0,8.0
H,4653,0,6.0,12.60312419342585,0.4689812020885971,12.880546352241021,14.2644551498636,15.075211376051776,14.798928470677454,1.0,13.742558476614215,0.5392929392124093,9.326989834951712,9.401973777114623,15.055450570868564,11.57412199561242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,31.0,6.0,4267.0
H,4653,0,6.0,12.60312419342585,0.3829427250006783,19.541267753498566,8.639378662505699,13.077309325956627,8.319157508914525,2.0,13.742558476614215,0.7842349498865244,15.083711120787578,6.282059805880616,14.271759284100618,4.102064535347429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,66.0,0.0,40.0
L,4653,0,3.0,12.60312419342585,0.26425025328164314,11.269949844221316,14.926333226719905,15.74473007561823,15.405557707195857,1.0,13.742558476614215,0.4243392945714922,7.9222516799935825,10.52120535298547,15.058442344051725,12.133672765149159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,54.0,0.0,3868.0
H,41672,0,4.0,12.871003638581453,0.28058272150688457,11.737475694782374,14.94725430830178,15.143446618314648,15.237159496780214,1.0,15.598856466979845,0.26042927455396675,5.780859372702314,14.718776023375893,16.34179525771063,14.119582056810195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,126.0,47.0,380.0
L,41672,1,24.0,12.871003638581453,1.0956598517841818,24.93816961882999,6.135566844979918,10.428271026749968,6.225219484191433,3.0,15.598856466979845,0.9597753728370774,17.15981728900888,5.736513945626205,14.23456054506016,4.313177067957113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,74.0,17.0,62.0
H,41672,1,15.0,12.871003638581453,0.7633456378653191,22.237616255483942,7.727448911891972,11.588405663995301,7.680343419205407,1.0,15.598856466979845,0.21644984649534127,4.67938851924159,16.121130849455813,16.767346818486224,14.932490428435225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,168.0,17.0,480.0
L,41672,0,0.0,12.871003638581453,0.0,0.0,23.553567190226378,18.485048955177906,22.94557781800674,0.0,15.598856466979845,0.0,0.0,22.16285757453484,18.284915805157198,22.87315783432103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,141.0,28.0,3680.0
L,41672,1,24.0,12.871003638581453,1.010973728317604,24.721534865938985,6.320942761708897,10.494253468797345,6.402960071790662,2.0,15.598856466979845,0.8248721972181234,14.880078478153255,7.0112310524266634,14.811332598810413,4.815643514936284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,66.0,43.0,40.0
L,41672,0,2.0,12.871003638581453,0.17525870984283945,7.477704147270797,18.172492155872625,16.51301785773387,16.361928967729273,1.0,15.598856466979845,0.5325451288949473,9.37993130353379,13.06901824246572,16.749471823632074,13.4067127480485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,37.0,4.0,1525.0
H,47887,1,2.0,6.994709277272871,0.12848943211404226,7.8176278234257355,5.4279061326227485,7.0275656982527765,5.10227062388295,1.0,7.21785282858708,0.36487562602310203,6.332650592715051,3.685698238210957,7.277467913605398,2.5900070946679565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.0,72.0,24.0,1558.0
H,47887,0,1.0,6.994709277272871,0.08641192894591551,6.720267131087192,6.390972752754589,7.650525291104453,5.2923808760926185,1.0,7.21785282858708,0.4141985983708127,7.543540731906146,3.280233130102793,7.275477863197389,2.1846286693040984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,54.0,31.0,4750.0
L,47887,1,1.0,6.994709277272871,0.12063381142990648,7.5601004830563925,6.093936075135589,7.629188674631183,4.99543809906868,1.0,7.21785282858708,0.31273603107769354,5.862153751485543,3.839848918038216,7.278461455664276,2.744114435940611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,105.0,25.0,5577.0
H,47887,1,1.0,6.994709277272871,0.11172737809712707,7.580695293060875,6.0863888695002055,7.628719741445567,4.987892934848508,1.0,7.21785282858708,0.3035300832093817,5.652183651665347,3.9088417895251673,7.278957856766553,2.8130856388545764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,110.0,6.0,1419.0
L,47887,0,1.0,6.994709277272871,0.08778149610008464,7.664208959424298,6.055617210833452,7.6268418066213695,4.9571294418842715,1.0,7.21785282858708,0.3436668457862837,7.199385289879204,3.3980161657591763,7.275975747200702,2.3023900335699667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,77.0,24.0,5472.0
H,47887,0,3.0,6.994709277272871,0.24215612227553504,10.611023290269458,4.414064611553476,6.5808671748333785,4.253642982901181,1.0,7.21785282858708,0.29704274021005805,6.332650592715051,3.685698238210957,7.277467913605398,2.5900070946679565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,100.0,31.0,970.0
L,5815,1,5.0,21.911914501609157,0.28809735425318844,13.077698844760013,35.075056732965336,33.17074224956774,33.99387512089482,2.0,29.120774522497967,0.4712696206360478,8.641222990351451,32.77156260915167,33.18251925318192,30.1712336298438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476.0,143.0,38.0,400.0
H,5815,0,5.0,21.911914501609157,0.3121168336826188,10.596676739790864,36.31053938921771,33.24874678554355,37.74548419272549,1.0,29.120774522497967,0.3045814688286079,7.012640597485121,32.47867667937404,33.54938843794538,35.532547817883454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,87.0,31.0,1033.0
H,5815,0,9.0,21.911914501609157,0.6034941831598057,15.724838191315833,32.836184058062464,32.36096417802066,32.29277565104849,1.0,29.120774522497967,0.3770221833653198,7.332575030184045,32.05723461674273,33.547397892992635,35.42720587784697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,83.0,42.0,493.0
H,5815,0,4.0,21.911914501609157,0.4094836482933687,15.470333160576386,30.803786802257875,31.77474431344781,32.00551749445241,1.0,29.120774522497967,0.507421472613016,9.443836158392758,27.470731146785496,31.985912432411123,33.384277501311104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,42.0,23.0,777.0
L,5815,1,14.0,21.911914501609157,0.6206902814205308,15.863727349534075,34.519301704910404,31.83377184707193,32.845084487688105,2.0,29.120774522497967,0.6099589009799722,12.411555736845784,29.998973886911894,33.16266809581341,28.78629959661313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111.0,74.0,30.0,460.0
L,5815,1,8.0,21.911914501609157,0.5695989211601922,26.897071940615753,19.668345072774752,26.690237996646204,22.22266320417773,1.0,29.120774522497967,0.30978908098362545,6.449805607195345,33.20796290654986,33.553366558611415,35.714832224469816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,93.0,23.0,297.0
L,11353,0,18.0,17.26472698765761,0.3679414694493013,11.34962732280393,27.48954113599505,27.947779027334146,30.241283244082084,1.0,14.966220984205108,0.357607592192253,7.159688185117321,7.426159228004638,17.085306936568177,16.728233867307416,1.0,11.593343118464356,0.2564689475147083,2.274808458278504,10.486921255452089,12.507871722367721,13.68596349723155,1698.0,72.0,35.0,1220.0
L,11353,0,16.0,17.26472698765761,0.29920942498607594,9.145226418873396,27.685442858534852,28.949783453738622,30.617779914554983,2.0,14.966220984205108,0.4836378877391948,9.120198308266902,7.419378031296967,17.07428604961585,13.686223479461448,4.0,11.593343118464356,0.5680000140654883,3.395525379569993,11.890467407574048,12.485656075110452,13.087799144165686,1203.0,79.0,79.0,10019.0
L,11353,1,15.0,17.26472698765761,0.4439770656165801,16.354410514718737,24.39021880634443,26.98861117254256,25.55175427337131,3.0,14.966220984205108,0.6137114473477783,12.624146358761836,6.168546157119608,16.761193348946215,7.945662034619268,1.0,11.593343118464356,0.10962604351915488,1.2461506419946151,12.3195027192004,12.516824734085526,14.55486361369745,1502.0,102.0,111.0,493.0
L,11353,0,17.0,17.26472698765761,0.5098069930026328,11.671229249526476,26.64034749087941,27.870535282639533,29.918928836911977,2.0,14.966220984205108,0.37537982499561495,7.764991848474986,8.428794741160605,17.080250266292012,14.340190538113413,4.0,11.593343118464356,0.5680000140654883,3.395525379569993,11.890467407574048,12.485656075110452,13.087799144165686,1353.0,91.0,79.0,1576.0
L,11353,1,15.0,17.26472698765761,0.2454783010607608,9.739825829055656,28.92185353548166,29.106171015637397,27.7748006015159,2.0,14.966220984205108,0.3242157700983643,6.293157982236664,12.592015730382089,18.284702934044248,16.456719517941107,2.0,11.593343118464356,0.9748358680494932,9.71356761095451,1.4502569490343409,10.45159755012476,3.4020737351275043,1533.0,87.0,42.0,1083.0
L,1669,0,0.0,11.959633058785233,0.0,0.0,0.0,0.0,0.0,3.0,17.287280208055503,1.7314966357021488,23.742096797553987,6.684076337037357,19.59435047785157,3.610952469270913,0.0,20.416543874234016,0.0,0.0,17.477370654891846,21.445672230761524,28.35042900874441,0.0,27.0,7.0,0.0
L,1669,0,0.0,11.959633058785233,0.0,0.0,0.0,0.0,0.0,2.0,17.287280208055503,0.6840903825398148,12.57369926489349,12.029478661231543,20.045451934887208,13.425849442203223,0.0,20.416543874234016,0.0,0.0,15.397929113212008,21.444173354887226,28.35042900874441,0.0,58.0,2.0,3.0
L,1669,0,4.0,11.959633058785233,0.2559617277221353,14.14385469076746,16.56312523119376,20.667209271668668,14.430759332006216,3.0,17.287280208055503,0.8527886269260607,16.490701527654732,10.295994750015165,19.604816474013482,7.220618250040932,0.0,20.416543874234016,0.0,0.0,15.397929113212008,21.444173354887226,28.35042900874441,969.0,72.0,4.0,972.0
L,1669,0,1.0,11.959633058785233,0.07238578399288967,5.001480052618933,19.778714819474448,22.558864897987906,24.66034394938133,2.0,17.287280208055503,1.1170982916651448,14.719813858644091,10.474380822529186,20.06463199343436,12.371800044328785,0.0,20.416543874234016,0.0,0.0,0.0,0.0,0.0,526.0,30.0,0.0,3397.0
L,1669,1,3.0,11.959633058785233,0.15665611582688668,12.961558578288233,17.669380162029046,21.041309877044977,14.944252106976807,3.0,17.287280208055503,1.3459409581332662,21.09216030058533,8.216553208335329,19.597344490076125,5.142785554798273,0.0,20.416543874234016,0.0,0.0,19.55681219657168,21.448667737750288,28.35042900874441,893.0,44.0,33.0,942.0
L,1669,1,2.0,11.959633058785233,0.2049781369828551,10.259326587349939,17.726276835854076,21.735317293956275,18.87522729905979,3.0,17.287280208055503,0.984613670431406,18.97436646648789,9.225969918198967,19.600335517243128,6.151558620177734,0.0,20.416543874234016,0.0,0.0,15.397929113212008,21.444173354887226,28.35042900874441,498.0,56.0,3.0,5463.0
L,1669,1,3.0,11.959633058785233,0.2769937808242533,14.284612695602867,16.77587683028165,20.993081888056494,14.05594751261574,3.0,17.287280208055503,1.0585297360187025,19.977293337145838,8.763517878717192,19.598840376419762,5.689428385281211,0.0,20.416543874234016,0.0,0.0,18.693765979216334,21.44717035813348,28.35042900874441,692.0,49.0,20.0,6267.0
L,1669,0,5.0,11.959633058785233,0.4972192883341856,18.93801444955617,12.416804128762353,20.101841691553645,10.94626115008392,2.0,17.287280208055503,0.8095871278731104,13.97709277592415,11.020061951367905,20.042460907720205,12.753350556261509,0.0,20.416543874234016,0.0,0.0,15.397929113212008,21.444173354887226,28.35042900874441,417.0,34.0,3.0,3119.0
L,1669,1,5.0,11.959633058785233,0.3230379331797573,12.169396598620816,16.459504978191426,20.693881649112413,18.36006867200664,3.0,17.287280208055503,0.8622224838595514,13.14999671514446,11.6752260748878,19.73203396767243,13.445848108942569,0.0,20.416543874234016,0.0,0.0,15.397929113212008,21.444173354887226,28.35042900874441,960.0,74.0,4.0,1262.0
L,1669,0,0.0,11.959633058785233,0.0,0.0,22.518332868811058,23.24973122213881,29.986928066342607,3.0,17.287280208055503,0.9587728389220984,18.06732632131948,9.626564096072537,19.601829913288974,6.551831028771795,0.0,20.416543874234016,0.0,0.0,17.477370654891846,21.445672230761524,28.35042900874441,829.0,76.0,9.0,1018.0
L,1669,1,3.0,11.959633058785233,0.2648192131839669,15.00540330494612,16.24113213606269,20.970115268712515,13.523652481699425,3.0,17.287280208055503,1.1163502093222768,18.97436646648789,9.225969918198967,19.600335517243128,6.151558620177734,0.0,20.416543874234016,0.0,0.0,17.477370654891846,21.445672230761524,28.35042900874441,585.0,57.0,19.0,3413.0
