sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
H,13083,0,23.0,13.43487987052033,0.580503854137821,23.674124565692296,10.43085921527135,17.009983653143617,10.493769474014318,3.0,17.246846407580563,1.2146544131920458,20.25772751557126,7.459119022249002,19.244373134762245,5.688025114750396,0.0,15.464614800677335,0.0,0.0,0.0,0.0,0.0,1435.0,51.0,0.0,338.0
L,13083,0,3.0,13.43487987052033,0.2671234760279819,8.202284906573306,18.185116905947197,22.649152995175942,24.34185867028139,1.0,17.246846407580563,0.3079485629239834,5.5949045781894515,14.116025856663608,20.613705152282087,21.070568782400507,0.0,15.464614800677335,0.0,0.0,13.558103022398884,15.04497546410511,19.647147897845727,646.0,75.0,18.0,302.0
H,13083,0,4.0,13.43487987052033,0.5035017230850827,19.512499498549953,12.802886101546273,20.43109632991859,12.087554872802224,3.0,17.246846407580563,1.6966774886823297,23.916080873203825,5.3796774805691685,19.239883236194068,3.610250115516158,0.0,15.464614800677335,0.0,0.0,14.133467167302447,15.045973717182985,19.647147897845727,424.0,29.0,27.0,117.0
H,13083,0,26.0,13.43487987052033,1.2363501317917325,26.663631049665003,7.6742843782773305,16.231138911279405,8.022367727599612,3.0,17.246846407580563,1.6966774886823297,23.916080873203825,5.3796774805691685,19.239883236194068,3.610250115516158,0.0,15.464614800677335,0.0,0.0,0.0,0.0,0.0,878.0,28.0,0.0,237.0
H,13083,0,3.0,13.43487987052033,0.3032027142130057,15.978528922767104,12.693749399722982,20.714483285212413,16.459519328808575,2.0,17.246846407580563,0.8763114948707966,15.194350736579388,7.7545632050272895,19.36617149003516,11.653091648530054,0.0,15.464614800677335,0.0,0.0,0.0,0.0,0.0,466.0,51.0,0.0,112.0
H,13083,0,5.0,13.43487987052033,0.2194667959478417,14.392863439828231,16.243507968133663,20.44274265512717,15.270918845368302,2.0,17.246846407580563,0.5273888264077642,10.792131992783123,10.2964567861889,19.37811180430504,13.346668458556184,0.0,15.464614800677335,0.0,0.0,0.0,0.0,0.0,1579.0,102.0,0.0,343.0
L,13083,1,8.0,13.43487987052033,0.6208215590635207,22.775417391227485,10.173386497692878,19.03842628740138,10.479034592810294,3.0,17.246846407580563,1.6966774886823297,23.916080873203825,5.3796774805691685,19.239883236194068,3.610250115516158,0.0,15.464614800677335,0.0,0.0,0.0,0.0,0.0,634.0,28.0,0.0,91.0
H,13083,0,3.0,13.43487987052033,0.11166725232856478,4.580618738382795,22.47151158076353,23.74215721293137,26.295026046829406,3.0,17.246846407580563,0.6833755175929962,14.929184206175435,9.778688686949447,19.254823506115986,8.003712981354195,0.0,15.464614800677335,0.0,0.0,0.0,0.0,0.0,1010.0,96.0,0.0,95.0
L,5490,0,1.0,16.329158530400115,0.08075611779285652,7.2620588614832124,23.056779616479353,24.674709353474196,26.577675309745544,1.0,20.318590505303348,0.32255989589187883,7.440441025084617,17.51773957387509,23.299186188494982,22.88458263893673,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,989.0,70.0,0.0,12.0
H,5490,0,0.0,16.329158530400115,0.0,0.0,29.65955176710609,27.374102703626644,34.04126835662595,1.0,20.318590505303348,0.3064338248904815,6.49510967867288,18.587764405691285,23.303667145265337,23.241138111892834,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1184.0,81.0,38.0,41.0
L,5490,0,4.0,16.329158530400115,0.3620950192258168,11.50188170220076,21.06991529754489,23.37038317266726,25.328055171560692,1.0,20.318590505303348,0.2811058007982285,5.762913465178938,19.37485719909376,23.308141419025343,23.503382919649304,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1097.0,113.0,0.0,1.0
H,5490,0,1.0,16.329158530400115,0.06753842982335775,6.445007145680594,23.95790431422995,24.741347910105823,26.87784926281366,1.0,20.318590505303348,0.29428778734054883,7.096170110660869,17.91833375174866,23.300680584540828,23.018074206314434,0.0,9.39840965542627,0.0,0.0,11.209230147862954,9.755441791379845,12.056528008250156,1354.0,79.0,27.0,74.0
L,5490,0,1.0,16.329158530400115,0.057649532925318124,6.008420396960893,24.422672062047468,24.783611731118274,27.032642089133912,1.0,20.318590505303348,0.2725205981936901,5.762913465178938,19.37485719909376,23.308141419025343,23.503382919649304,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1489.0,121.0,41.0,9.0
L,5490,0,0.0,16.329158530400115,0.0,0.0,30.7474870998818,27.473499133564825,34.04126835662595,1.0,20.318590505303348,0.2771118351772322,6.49510967867288,18.587764405691285,23.303667145265337,23.241138111892834,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1747.0,92.0,0.0,204.0
L,5490,0,0.0,16.329158530400115,0.0,0.0,27.451650233877462,27.251175217103658,34.04126835662595,1.0,20.318590505303348,0.2482311901953065,5.987920319117977,19.13472907607315,23.306650735764862,23.423380029293924,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,580.0,102.0,0.0,33.0
L,5490,0,1.0,16.329158530400115,0.0888877529825985,7.688486199895027,22.55760741231407,24.645082966451326,26.411372501677466,1.0,20.318590505303348,0.3037991193132203,6.49510967867288,18.587764405691285,23.303667145265337,23.241138111892834,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,852.0,93.0,0.0,21.0
L,5490,1,3.0,16.329158530400115,0.22520852810799855,7.176771972412052,24.704639687001862,25.61117975182355,27.33595526746104,2.0,20.318590505303348,0.6391728342186243,12.872611328870466,14.265170675272335,22.141400134079728,15.14655707721883,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,622.0,90.0,41.0,5.0
L,5490,0,2.0,16.329158530400115,0.13962342205904005,9.899683382251503,21.388482503071753,24.00458944598465,25.81688315035253,1.0,20.318590505303348,0.21563746248807908,5.009890894024628,20.1796491588778,23.31409675596861,23.771487652823684,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,915.0,141.0,0.0,4.0
L,5490,0,3.0,16.329158530400115,0.1815287813201652,13.058169368893369,19.610054124080218,22.531095690469318,20.661505442481847,1.0,20.318590505303348,0.2562989648395222,5.762913465178938,19.37485719909376,23.308141419025343,23.503382919649304,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1562.0,93.0,0.0,3.0
L,5490,0,1.0,16.329158530400115,0.07782551917341073,7.075195838146883,23.268134599331194,24.688714981153087,26.6480851035782,1.0,20.318590505303348,0.23465689807895104,4.562741146298394,20.667205947371126,23.318555513291717,23.9338871588976,0.0,9.39840965542627,0.0,0.0,10.803765039754786,9.754942415589195,12.056528008250156,1084.0,149.0,8.0,48.0
L,5490,0,1.0,16.329158530400115,0.10101718155730216,7.909654821610004,22.28715412133118,24.630871665598512,26.32126327723568,1.0,20.318590505303348,0.2632651950582348,5.360083916791068,19.804159730015773,23.311120565248324,23.646404133409614,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,729.0,131.0,0.0,7.0
L,5490,0,3.0,16.329158530400115,0.2501509257612064,10.410434218629703,21.82425130939585,23.682359715468856,25.746791732674552,1.0,20.318590505303348,0.34524673821141305,7.440441025084617,17.51773957387509,23.299186188494982,22.88458263893673,0.0,9.39840965542627,0.0,0.0,12.307842436531065,9.758432820528963,12.056528008250156,1221.0,64.0,81.0,11.0
H,5490,0,0.0,16.329158530400115,0.0,0.0,29.88444088252645,27.392046166366967,34.04126835662595,1.0,20.318590505303348,0.2930700510575107,6.49510967867288,18.587764405691285,23.303667145265337,23.241138111892834,0.0,9.39840965542627,0.0,0.0,11.209230147862954,9.755441791379845,12.056528008250156,1453.0,74.0,34.0,22.0
L,5490,0,8.0,16.329158530400115,0.4511495609503381,12.346009438742447,21.53673934008142,22.798463266928234,25.055165005670204,1.0,20.318590505303348,0.3767380140485581,7.440441025084617,17.51773957387509,23.299186188494982,22.88458263893673,0.0,9.39840965542627,0.0,0.0,11.720055771628944,9.756439795454698,12.056528008250156,1661.0,65.0,36.0,18.0
L,5490,0,3.0,16.329158530400115,0.21346354405186369,10.543497252064396,21.651790036642804,23.668560243115625,25.689318602372573,1.0,20.318590505303348,0.3071545565635742,7.096170110660869,17.91833375174866,23.300680584540828,23.018074206314434,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1289.0,75.0,0.0,7.0
L,5490,0,1.0,16.329158530400115,0.09482331667570457,7.624527420698111,22.63420731832957,24.649333262321647,26.436893242258762,1.0,20.318590505303348,0.3166213691795989,7.096170110660869,17.91833375174866,23.300680584540828,23.018074206314434,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,826.0,73.0,0.0,9.0
H,5490,0,0.0,16.329158530400115,0.0,0.0,27.870936061002947,27.26843317457201,34.04126835662595,1.0,20.318590505303348,0.3950439570626668,7.440441025084617,17.51773957387509,23.299186188494982,22.88458263893673,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,594.0,67.0,37.0,22.0
L,5490,0,1.0,16.329158530400115,0.07223080566510306,6.599700906672768,23.79119476076552,24.727586418085107,26.822321272117016,1.0,20.318590505303348,0.3513292336766396,6.78234925359034,18.27168285871781,23.30217423655077,23.135817418309983,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1198.0,75.0,0.0,2.0
L,5490,0,1.0,16.329158530400115,0.1113748915288621,7.688486199895027,22.55760741231407,24.645082966451326,26.411372501677466,1.0,20.318590505303348,0.5259732281017951,8.239965380357281,16.50832286401145,23.296195161327976,22.54819005756763,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,784.0,25.0,0.0,7.0
L,5490,0,3.0,16.329158530400115,0.15935980248577747,9.63241903636486,22.741278221895232,23.769204314195623,26.052378026848725,1.0,20.318590505303348,0.3159940559877942,6.78234925359034,18.27168285871781,23.30217423655077,23.135817418309983,0.0,9.39840965542627,0.0,0.0,11.902377328422894,9.756938424235909,12.056528008250156,1629.0,55.0,44.0,3.0
L,5490,0,1.0,16.329158530400115,0.060941964373317774,6.696133703404138,23.686532983764195,24.719299119997373,26.787459130232605,1.0,20.318590505303348,0.24071027944852405,5.360083916791068,19.804159730015773,23.311120565248324,23.646404133409614,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1123.0,130.0,0.0,3.0
H,5490,0,7.0,16.329158530400115,0.3068362552643469,11.630955186172853,22.345937792142113,23.008691118065194,25.40927315303029,1.0,20.318590505303348,0.3379644351889613,7.096170110660869,17.91833375174866,23.300680584540828,23.018074206314434,0.0,9.39840965542627,0.0,0.0,10.110617859194845,9.754442790297762,12.056528008250156,2048.0,58.0,4.0,292.0
L,5490,0,0.0,16.329158530400115,0.0,0.0,30.15518151606979,27.415349916171394,34.04126835662595,1.0,20.318590505303348,0.3817536888308111,7.096170110660869,17.91833375174866,23.300680584540828,23.018074206314434,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1364.0,63.0,0.0,29.0
H,5490,1,0.0,16.329158530400115,0.0,0.0,27.52572807164858,27.25405844654231,34.04126835662595,1.0,20.318590505303348,0.30976588054746496,6.78234925359034,18.27168285871781,23.30217423655077,23.135817418309983,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,574.0,79.0,0.0,6.0
L,5490,0,0.0,16.329158530400115,0.0,0.0,29.64153369492545,27.372717981700372,34.04126835662595,1.0,20.318590505303348,0.27847040659507744,5.987920319117977,19.13472907607315,23.306650735764862,23.423380029293924,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1168.0,98.0,0.0,68.0
L,5490,0,0.0,16.329158530400115,0.0,0.0,26.73497450903043,27.226555238231324,34.04126835662595,1.0,20.318590505303348,0.27249364561265105,5.987920319117977,19.13472907607315,23.306650735764862,23.423380029293924,0.0,9.39840965542627,0.0,0.0,11.902377328422894,9.756938424235909,12.056528008250156,477.0,101.0,38.0,10.0
H,5490,0,3.0,16.329158530400115,0.2589115603184273,15.016099783175447,18.438579425126214,22.428556659133182,19.881708923797483,1.0,20.318590505303348,0.2636030672514135,5.360083916791068,19.804159730015773,23.311120565248324,23.646404133409614,0.0,9.39840965542627,0.0,0.0,11.902377328422894,9.756938424235909,12.056528008250156,1161.0,125.0,49.0,43.0
L,5490,0,0.0,16.329158530400115,0.0,0.0,28.407011427233073,27.294135378427907,34.04126835662595,1.0,20.318590505303348,0.27484011749482273,5.762913465178938,19.37485719909376,23.308141419025343,23.503382919649304,0.0,9.39840965542627,0.0,0.0,11.496912220314734,9.755940917918783,12.056528008250156,773.0,98.0,23.0,1.0
H,113942,0,1.0,10.503770171084096,0.1631346196208009,8.911418573493359,11.373258501861127,15.38392155880885,14.274920874915855,1.0,13.251641866372976,0.4337547801536111,8.200670534120043,9.21978708070186,14.95214963807668,11.917874087534125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,40.0,72.0,711.0
H,113942,1,4.0,10.503770171084096,0.3820686273067191,11.225948627082596,10.900943515620797,14.15730472117086,13.849633807415188,1.0,13.251641866372976,0.4251686767083947,7.782528577077374,9.58443019428977,14.953146895639101,12.100154488595445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,48.0,0.0,106.0
H,113942,0,3.0,10.503770171084096,0.19227320159637867,9.183276546338343,12.344254047408187,14.533887326632927,14.678273743238197,1.0,13.251641866372976,0.369845740290748,7.782528577077374,9.58443019428977,14.953146895639101,12.100154488595445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,50.0,25.0,109.0
H,113942,0,7.0,10.503770171084096,0.4584370856337372,12.216660320744534,10.494532542642192,13.626042500059054,13.410111010658527,1.0,13.251641866372976,0.4244088618105933,7.404958960230932,9.892731553944284,14.954143656188016,12.254264014383793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,55.0,15.0,61.0
H,113942,1,5.0,10.503770171084096,0.4706972746933096,12.635074283684304,9.06746207543534,13.862321503533312,12.842186094332071,1.0,13.251641866372976,0.38612419256830605,7.404958960230932,9.892731553944284,14.954143656188016,12.254264014383793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,46.0,51.0,2256.0
H,113942,0,2.0,10.503770171084096,0.18678019083134367,9.703630561686042,11.415606153782516,14.799582244170328,14.33449308005126,1.0,13.251641866372976,0.33883124060633496,7.062329809094017,10.159794339193333,14.955139920218578,12.38775425466299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,66.0,8.0,157.0
H,113942,0,5.0,10.503770171084096,0.3903508535420732,11.954003790691695,10.33250719292236,13.919522733199742,13.474640436524865,1.0,13.251641866372976,0.3865491576883322,8.200670534120043,9.21978708070186,14.95214963807668,11.917874087534125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,41.0,74.0,22.0
H,113942,0,3.0,10.503770171084096,0.19676149654674974,14.773916515075712,9.864116427749847,13.971494243082171,8.782172663533846,1.0,13.251641866372976,0.19531135405101135,5.959365052516799,10.97072455540966,14.9591200210346,12.793054770322922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,76.0,27.0,274.0
H,113942,0,2.0,10.503770171084096,0.3502843150940157,11.867207992227032,7.913069938035879,14.702991769848206,12.583509182118854,1.0,13.251641866372976,0.487000297518237,8.200670534120043,9.21978708070186,14.95214963807668,11.917874087534125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,33.0,56.0,148.0
L,113942,0,1.0,10.503770171084096,0.14509501202817388,8.793632277286925,11.508903694538649,15.387806941283856,14.342720737496242,1.0,13.251641866372976,0.42647459201501103,7.782528577077374,9.58443019428977,14.953146895639101,12.100154488595445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,32.0,0.0,102.0
L,113942,0,0.0,10.503770171084096,0.0,0.0,16.244413293295924,17.74620707875133,22.30981218637437,1.0,13.251641866372976,0.3890211396389479,7.404958960230932,9.892731553944284,14.954143656188016,12.254264014383793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,50.0,16.0,225.0
H,113942,0,0.0,10.503770171084096,0.0,0.0,18.980965004530347,17.863188362175286,22.30981218637437,1.0,13.251641866372976,0.2811140236900167,6.4641357213397725,10.60608144182175,14.957130960701585,12.610815506366748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,51.0,19.0,762.0
H,113942,0,1.0,10.503770171084096,0.1541622694030209,8.43144491668894,11.895286152600367,15.400382557081885,14.535838085381489,1.0,13.251641866372976,0.3938826475081552,7.782528577077374,9.58443019428977,14.953146895639101,12.100154488595445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,38.0,25.0,122.0
H,113942,0,0.0,10.503770171084096,0.0,0.0,13.738887356305186,17.716606143741362,22.30981218637437,1.0,13.251641866372976,0.4112649633477382,7.782528577077374,9.58443019428977,14.953146895639101,12.100154488595445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,48.0,0.0,231.0
H,113942,0,4.0,10.503770171084096,0.3627952827952655,15.740606755925644,9.388795001399043,13.587137477355338,8.471378993520194,1.0,13.251641866372976,0.3160172328024229,6.750005504709742,10.395360410506099,14.956135688225208,12.505496139667494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,60.0,19.0,66.0
H,113942,0,2.0,10.503770171084096,0.24695668386486086,10.655539516458036,10.377357300621142,14.752835541799712,13.815507906248767,1.0,13.251641866372976,0.4744315431297012,8.666295792966505,8.77349997807344,14.951151883004849,11.694771693646409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,26.0,48.0,224.0
L,113942,0,2.0,10.503770171084096,0.2792512216578569,10.549934428325598,10.511635906296402,14.757655982793189,13.882632998730802,1.0,13.251641866372976,0.2890361353019637,6.4641357213397725,10.60608144182175,14.957130960701585,12.610815506366748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,60.0,4.0,87.0
H,113942,0,3.0,10.503770171084096,0.3342868379595797,11.067368654438797,10.618161612697502,14.398179920719533,13.815507906248767,1.0,13.251641866372976,0.4310447322162309,8.200670534120043,9.21978708070186,14.95214963807668,11.917874087534125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0,30.0,8.0,180.0
H,113942,0,0.0,10.503770171084096,0.0,0.0,16.78374042719413,17.758899335162774,22.30981218637437,1.0,13.251641866372976,0.33738488052629445,7.404958960230932,9.892731553944284,14.954143656188016,12.254264014383793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,45.0,19.0,321.0
L,113942,0,2.0,10.503770171084096,0.26705520622672657,10.324814299108906,10.778698691545449,14.768220233046026,14.016133129283805,1.0,13.251641866372976,0.4827191149189687,8.666295792966505,8.77349997807344,14.951151883004849,11.694771693646409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,29.0,26.0,46.0
H,113942,0,1.0,10.503770171084096,0.14789949220925627,8.404816223175324,11.922132193264648,15.401346644832534,14.549255422774664,1.0,13.251641866372976,0.42965544826655017,8.200670534120043,9.21978708070186,14.95214963807668,11.917874087534125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,37.0,0.0,212.0
H,113942,0,2.0,10.503770171084096,0.06842638093753692,4.651689856099184,17.561782758458648,16.709400485842806,17.20587222831269,2.0,13.251641866372976,0.5728660127270313,12.402991785871466,7.150844837312744,14.103888874776006,5.005606150779103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0,15.0,347.0
L,113942,0,4.0,10.503770171084096,0.19707401294008592,9.648752961685906,12.327106306542321,14.296592971517404,14.562494966618015,1.0,13.251641866372976,0.4109686360469664,7.062329809094017,10.159794339193333,14.955139920218578,12.38775425466299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,51.0,6.0,28.0
L,113942,0,8.0,10.503770171084096,0.4921841145129408,16.75426357030637,8.634328704086633,12.559639006394804,8.37680513005795,1.0,13.251641866372976,0.2902511677113335,6.4641357213397725,10.60608144182175,14.957130960701585,12.610815506366748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,86.0,8.0,42.0
H,113942,0,0.0,10.503770171084096,0.0,0.0,17.979414428705372,17.802222328725136,22.30981218637437,1.0,13.251641866372976,0.291735301723951,6.750005504709742,10.395360410506099,14.956135688225208,12.505496139667494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,71.0,3.0,131.0
